Z,ED,M,W,01/01/1970
a,7,M,9,12/31/1969
8N,od,F,0,01/01/1970
W,Pi,F,h,01/01/1970
83oc,4,F,71LFcV,01/01/1970
s3,OIY,M,8Wa2,01/01/1970
6W,X,F,07mC8Y,12/31/1969
kiWz,k,F,1VYz70Q,12/31/1969
c4vT,7,M,ob828sXE,01/01/1970
4Rc,9uCCI8n0,F,W2O,12/31/1969
yOn4227Y4,MFc9ruLkaK,F,9Fk,01/01/1970
8YtY9,Ml3mCOF3,M,Xf2VQux9E,01/01/1970
56V3KXh19W7,4pYo,M,42NG81ycS3,12/31/1969
LJD,vl57,F,0BSOD8,12/31/1969
0PH84,A9uxCKbF,M,f625qeo,01/01/1970
l9KZGj6quQL86,35H,M,a0E144918s,12/31/1969
luN98xOp57sbX7HV,T0E65uO4jfQ4kz6T,M,bdS,12/31/1969
S,WjDnN6VHph6,F,290A07MjXuRvj2Lnl,01/01/1970
81orq,DI,M,yQDt1N2L75,01/01/1970
8byw,e9yo,M,30uV2O7,12/31/1969
cJ9Y0Ck8pi,EF3kvhRrf1L2R5In,M,cdoX,12/31/1969
53E41C7v5dQQiqp,nb3w,M,8x7l03,01/01/1970
Wu7aRF9g9Yo4,bL1Tm,M,rjf60,12/31/1969
AdW,9krJ9t3g3j,M,by67JP67m0ESB,01/01/1970
0N4BJrn1ci2m11968e8,3yad7KtW2O,F,mSQTK1zT46x3O6Iz,01/01/1970
6ZblVICFkZZUUE,u6200ZmXtwU,M,H0efzT,01/01/1970
aGWx1u9mOoOg7l97K,0JHQ5UBNy8Z5x6iToXs2C0w33,M,yKIRKsIzN82T9V6qP7,12/31/1969
AH1ux7Z33HgpKr,4,M,Y4du821bsbRG08a86F,01/01/1970
kA30o17RicTVCEAX0Yqp87XtaUgF,ae35m73K,M,AqbY3SRo4jVbD9XtO4GW16V6,01/01/1970
7b63WJ2653x2p2xuW1HQ9s,i4j7Gq57K1I2MA,F,T1rRP7K92tHh4z4p6,01/01/1970
T51nlm1hlJ9gl9BZT6z7c4F5lKF,V6e8wG82mK35snXOu4Z7594i22R,F,3dZ7Q9JC1Z6LrNdT768C0Lc0A1w8,12/31/1969
8RI8Nr,6FXB4r2eIt,F,I,12/31/1969
d6,jiXy6G9Zl8d29a90SYN,M,qje0Y6jo28NvTrf4YG30L5G,12/31/1969
QzkyvEV1j2ga304n48Z55DVY512l4Fdy1,ss314oD464Q9pJq9C15Z2BLtb0oH0,F,89UMTH8f9494Lba7U3,01/01/1970
Tth3W1tJ8Nvh50y6k9gjT0X316bt,RGw95ih,M,9i51S5lJx3QY,12/31/1969
FW71PI1H,F6SS6wI4Mn1,M,N39PzIg8iFxcLeAqwVV9y5Vyvo4mfwagZ,01/01/1970
1S5e1a8rVa31eiZk7B6037Spp922wU5N80C,KKcu4r6UBh6WjSN9DGLAR4t3jnNsZoeyv0pH,M,VlBA2SiV3PcQ4m8li7aCepLpB3Pt897,01/01/1970
cY,6mi0p8cSUUr5,F,C5k09VYU,12/31/1969
2qZoRE7,5758H6zl88FHT35L7uWmw,F,U3uNRYOZpQwSCi5T78wk61D0J6n99s0ZpT,12/31/1969
s0UDmF8my8uP31cXPNk0ESgBAV4bT9mk0X,FmVc8font7F3xeeg5v5S8,M,W1Ox89Z5,01/01/1970
2J8S5zKQ1lrbDPfMJY8tw70,cFtcYNm43aLie769HL8UuM9wd58x18,F,8r088MhzaM159BiVGCtNd,12/31/1969
vl3y7fpz7K580WSTDLBtHk5K2ADn1kJ4,0tZ1u,M,pb879Vk89j0,12/31/1969
S8,32kXay0xmoxi32ZENkYw,M,9dh3m37NK97hg7k4Ckx186GeF,12/31/1969
qF6i1876U0zZ4WX18CqP0N08sC83gY4IQL4Qe,8n3wiuq6fO3mZ27891zK2rvQl4Ggg1Y06a,F,f815t8NaJdoXw879553agFB22I7JvT618J,01/01/1970
96e0X0X7AeWOB3k,WuGGxrB2OtJ6oa620nVN86,M,oSTtnvGquDVtA25Ag7mAwp,01/01/1970
Z8WucvrePT36L8J0A6p91I97H5Efxn,09Zc,F,C,01/01/1970
zQog9VL8Z0F43D24phlA4piR9gw9GPc5k,1gZ3,M,CCqwMQgdqloLfvvi,12/31/1969
sxpabzeC8lk5m9e48Aw86d8mIJ7G,HF7R4HDEyBolMRVNYaR1beKMFZ,M,LhH6w6g4xT38ILX6vJU5dW6a23G799RZQlVCi363LH4u9Z,01/01/1970
8yuQm02y0DXtX6dIj9E74i6Wh8vUUK5yb4dm3g3N,ch441XUa6cLY92qn1bML1tYDH,F,nGwq680Ne388n4Y72GBJ9Vr11Q99IRP58pDH4,01/01/1970
k5wXaJL7Q162TwgK20V2uv9UTAO1kuPaQD7Q,k36334EW3i4003bd,F,O4s02P9TC8rOH,01/01/1970
