r|w|F|5U|01/01/1970
Q|h|F|1|12/31/1969
PN|40|M|yz|01/01/1970
Nq|d|M|i1|12/31/1969
7zg6|G|M|9|12/31/1969
0|2SHc|M|3F4|01/01/1970
p61|Y|F|4JwR|12/31/1969
a2qq|O8HO9|M|F084IE|01/01/1970
3PwR|ex1Kxj|F|fRFj4|01/01/1970
D3qK39FL|HcHpt|M|pH0iz5689|01/01/1970
sp|5qMl66C28|F|59B|01/01/1970
wy9S37A|d99A|M|mR71gi2P|12/31/1969
G|gh8QYj63K5gH|M|rr0T9VBOH|12/31/1969
YiV4077b7|1d3mp75|M|4y4X|12/31/1969
047Q0usIme3z|byJ121e19r|F|fvp74S67|12/31/1969
Zr13BjUU2n1|Wv2PJtf6|F|ri9XgogN|01/01/1970
x|YdBTwzKsIT|F|MQzU2qg|01/01/1970
93|A4v5efJ972L|F|xctQP7zvf|01/01/1970
WN91SHWYG3Io2U0Q1G|L4k7gk1m10h|M|I9z3220YhJ2|01/01/1970
gDekyv498|2Dk8zLS5uVqm0v46O|F|19p23fh7Cbzf0c0q|12/31/1969
tK6KSD1C9Y|0zu87KIP|M|lMIY4VU1iSuc|01/01/1970
hkZX7E3Zy10waJ|5zJmE2|M|y9y0jWgti|12/31/1969
6JN33vw1mCm3698AmDB4Im|Hsz4cCVHC1Vqt80lc4dt|M|1Qk|12/31/1969
I8jBiptEXN2TaQLznHLfDc|Yb2|M|92o|01/01/1970
o|Fdgy2h7j9X2R|M|K6x1|01/01/1970
zM9DvEK8Rk9gj0sjxCUV|SX|F|4xN9EZcWFivvI4js|01/01/1970
x7|guIuTz4qp1nS36TSE3zo|F|DvIlK3Ge91HAa|01/01/1970
v5uqh2LHQdCcUvvZRL|78IJst7K9gu3kCNS1dTz3K|M|d6tPmC92daxWDSQ157|12/31/1969
3BjH218ts5tUT|hyNf0zOEGzv|F|37dhFVUcpbvj37H39R0n1NVnIh|01/01/1970
z4YX694J5K2gwv7f|2|F|o6u|12/31/1969
5VYpQr2ccawa|0Fql0uxF45hKHohf4h9j0p|F|G55VR1eZR9k9I78QM0q3gyy|12/31/1969
O6NdJ|3|M|m8Y10jP|12/31/1969
wi|tTDI70gFlsmTMS85cPU9zzW|M|k6305R8xXg6xqJqQ0YQ7T|12/31/1969
tHG2H8hXb1O5Mh7Pck|U16WyuAR8ci3TG9rOj7PmK3699|M|gDK4V0yc9BNn|12/31/1969
ONNBL8c15rTz79iHa0SCMtSh18P16QA6|zPTM29|F|u3QKzKRw0nfv8a5Y0KOmw|12/31/1969
23283n63Ek|34v409eT77b6y8jP3mdxSu738t70Y|M|9aRjVNja55|12/31/1969
74Xosx3UggmVa|B9WSDnqqO7VFM98gq5uu8JPY1O0Q9L3|F|pujmhkH8oda94kg2|12/31/1969
